Latitude (decimal degrees): 35.015
Longitude (decimal degrees): 25.755
Elevation (m): 6.0
month,year
1,2008
2,2009
3,2006
4,2009
5,2009
6,2006
7,2006
8,2006
9,2007
10,2005
11,2010
12,2005
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20060309:0900,0.0,0.0,723.0,727.86,196.0,0.0,0.0,0.0,101508.0
20060309:1000,0.0,0.0,798.0,820.7,167.0,0.0,0.0,0.0,101558.0
20060309:1100,0.0,0.0,755.0,714.85,213.0,0.0,0.0,0.0,101548.0
20060309:1200,0.0,0.0,721.0,851.59,131.0,0.0,0.0,0.0,101558.0
20060309:1300,0.0,0.0,571.0,748.49,139.0,0.0,0.0,0.0,101598.0
20060309:1400,0.0,0.0,389.0,663.31,111.0,0.0,0.0,0.0,101618.0
20060309:1500,0.0,0.0,177.0,431.51,78.0,0.0,0.0,0.0,101648.0
20060309:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101698.0
20060309:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101758.0
20060309:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101828.0
20060309:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101868.0
20060309:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101897.0
20060309:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101897.0
20060309:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101877.0
20060309:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101897.0
20060310:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101897.0
20060310:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101887.0
20060310:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101877.0
20060310:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101858.0
20060310:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101897.0
20060310:0500,0.0,0.0,67.0,318.39,33.0,0.0,0.0,0.0,101897.0
20060310:0600,0.0,0.0,272.0,607.06,84.0,0.0,0.0,0.0,101947.0
20060310:0700,0.0,0.0,475.0,738.71,114.0,0.0,0.0,0.0,102007.0
20060310:0800,0.0,0.0,649.0,837.57,120.0,0.0,0.0,0.0,102027.0
20060310:0900,0.0,0.0,761.0,850.89,141.0,0.0,0.0,0.0,102017.0
20060310:1000,0.0,0.0,808.0,838.01,160.0,0.0,0.0,0.0,102007.0
20060310:1100,0.0,0.0,794.0,832.93,159.0,0.0,0.0,0.0,101927.0
20060310:1200,0.0,0.0,663.0,625.78,227.0,0.0,0.0,0.0,101887.0
20060310:1300,0.0,0.0,450.0,311.63,269.0,0.0,0.0,0.0,101868.0
20060310:1400,0.0,0.0,325.0,340.81,181.0,0.0,0.0,0.0,101858.0
20060310:1500,0.0,0.0,107.0,55.88,94.0,0.0,0.0,0.0,101818.0
20060310:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101828.0
20060310:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101828.0
20060310:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101848.0
20060310:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101858.0
20060310:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101838.0
20060310:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101828.0
20060310:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101798.0
20060310:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101798.0
20060311:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101708.0
20060311:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101668.0
20060311:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101618.0
20060311:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20060311:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20060311:0500,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,101548.0
20060311:0600,0.0,0.0,119.0,15.89,114.0,0.0,0.0,0.0,101498.0
20060311:0700,0.0,0.0,222.0,28.37,208.0,0.0,0.0,0.0,101508.0
20060311:0800,0.0,0.0,223.0,3.14,221.0,0.0,0.0,0.0,101478.0
20060311:0900,0.0,0.0,429.0,87.28,365.0,0.0,0.0,0.0,101458.0
20060311:1000,0.0,0.0,326.0,11.57,317.0,0.0,0.0,0.0,101418.0
20060311:1100,0.0,0.0,530.0,180.04,392.0,0.0,0.0,0.0,101358.0
20060311:1200,0.0,0.0,581.0,381.1,314.0,0.0,0.0,0.0,101318.0
20060311:1300,0.0,0.0,390.0,172.82,289.0,0.0,0.0,0.0,101248.0
20060311:1400,0.0,0.0,259.0,136.18,201.0,0.0,0.0,0.0,101208.0
20060311:1500,0.0,0.0,92.0,25.44,86.0,0.0,0.0,0.0,101168.0
20060311:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101138.0
20060311:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101108.0
20060311:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101088.0
20060311:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101048.0
20060311:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101018.0
20060311:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100988.0
20060311:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100938.0
20060311:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100868.0
20060312:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100748.0
20060312:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100678.0
20060312:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100568.0
20060312:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100538.0
20060312:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100498.0
20060312:0500,0.0,0.0,30.0,8.58,29.0,0.0,0.0,0.0,100469.0
20060312:0600,0.0,0.0,36.0,0.0,36.0,0.0,0.0,0.0,100429.0
20060312:0700,0.0,0.0,81.0,0.0,81.0,0.0,0.0,0.0,100419.0
20060312:0800,0.0,0.0,104.0,0.0,104.0,0.0,0.0,0.0,100379.0
20060312:0900,0.0,0.0,109.0,0.0,109.0,0.0,0.0,0.0,100329.0
20060312:1000,0.0,0.0,111.0,0.0,111.0,0.0,0.0,0.0,100229.0
20060312:1100,0.0,0.0,93.0,0.0,93.0,0.0,0.0,0.0,100179.0
20060312:1200,0.0,0.0,70.0,0.0,70.0,0.0,0.0,0.0,100059.0
20060312:1300,0.0,0.0,64.0,0.0,64.0,0.0,0.0,0.0,99939.0
20060312:1400,0.0,0.0,202.0,39.6,185.0,0.0,0.0,0.0,99829.0
20060312:1500,0.0,0.0,57.0,0.0,57.0,0.0,0.0,0.0,99869.0
20060312:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99899.0
20060312:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99899.0
20060312:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99969.0
20060312:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100019.0
20060312:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100049.0
20060312:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100039.0
20060312:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100019.0
20060312:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100009.0
20060313:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99969.0
20060313:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99969.0
20060313:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99929.0
20060313:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99929.0
20060313:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,99939.0
20060313:0500,0.0,0.0,72.0,238.56,43.0,0.0,0.0,0.0,99939.0
20060313:0600,0.0,0.0,84.0,0.0,84.0,0.0,0.0,0.0,99989.0
20060313:0700,0.0,0.0,204.0,13.91,197.0,0.0,0.0,0.0,100009.0
20060313:0800,0.0,0.0,79.0,0.0,79.0,0.0,0.0,0.0,100009.0
20060313:0900,0.0,0.0,585.0,307.12,357.0,0.0,0.0,0.0,100019.0
20060313:1000,0.0,0.0,121.0,0.0,121.0,0.0,0.0,0.0,100009.0
20060313:1100,0.0,0.0,144.0,0.0,144.0,0.0,0.0,0.0,99939.0
20060313:1200,0.0,0.0,84.0,0.0,84.0,0.0,0.0,0.0,99899.0
20060313:1300,0.0,0.0,106.0,0.0,106.0,0.0,0.0,0.0,99899.0
20060313:1400,0.0,0.0,49.0,0.0,49.0,0.0,0.0,0.0,99909.0
20060313:1500,0.0,0.0,76.0,4.13,75.0,0.0,0.0,0.0,99929.0
20060313:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99959.0
20060313:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100009.0
20060313:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100069.0
20060313:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100109.0
20060313:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100129.0
20060313:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100159.0
20060313:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100109.0
20060313:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100119.0
20060314:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100119.0
20060314:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100169.0
20060314:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100169.0
20060314:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100179.0
20060314:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100219.0
20060314:0500,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,100219.0
20060314:0600,0.0,0.0,56.0,0.0,56.0,0.0,0.0,0.0,100279.0
20060314:0700,0.0,0.0,480.0,669.04,140.0,0.0,0.0,0.0,100389.0
20060314:0800,0.0,0.0,675.0,860.78,115.0,0.0,0.0,0.0,100459.0
20060314:0900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100548.0
20060314:1000,0.0,0.0,701.0,471.79,328.0,0.0,0.0,0.0,100608.0
20060314:1100,0.0,0.0,129.0,0.0,129.0,0.0,0.0,0.0,100668.0
20060314:1200,0.0,0.0,124.0,0.0,124.0,0.0,0.0,0.0,100708.0
20060314:1300,0.0,0.0,93.0,0.0,93.0,0.0,0.0,0.0,100768.0
20060314:1400,0.0,0.0,141.0,2.29,140.0,0.0,0.0,0.0,100828.0
20060314:1500,0.0,0.0,206.0,570.92,66.0,0.0,0.0,0.0,100918.0
20060314:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100968.0
20060314:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101018.0
20060314:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101128.0
20060314:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101268.0
20060314:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101308.0
20060314:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101378.0
20060314:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101388.0
20060314:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101428.0
20060315:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101428.0
20060315:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101478.0
20060315:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101478.0
20060315:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20060315:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101548.0
20060315:0500,0.0,0.0,83.0,288.93,45.0,0.0,0.0,0.0,101568.0
20060315:0600,0.0,0.0,296.0,607.04,93.0,0.0,0.0,0.0,101638.0
20060315:0700,0.0,0.0,502.0,752.35,116.0,0.0,0.0,0.0,101718.0
20060315:0800,0.0,0.0,670.0,816.44,135.0,0.0,0.0,0.0,101748.0
20060315:0900,0.0,0.0,783.0,842.42,150.0,0.0,0.0,0.0,101758.0
20060315:1000,0.0,0.0,832.0,844.17,161.0,0.0,0.0,0.0,101748.0
20060315:1100,0.0,0.0,746.0,611.99,267.0,0.0,0.0,0.0,101698.0
20060315:1200,0.0,0.0,535.0,255.68,352.0,0.0,0.0,0.0,101668.0
20060315:1300,0.0,0.0,119.0,0.0,119.0,0.0,0.0,0.0,101658.0
20060315:1400,0.0,0.0,101.0,0.0,101.0,0.0,0.0,0.0,101638.0
20060315:1500,0.0,0.0,73.0,4.03,72.0,0.0,0.0,0.0,101638.0
20060315:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101648.0
20060315:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101678.0
20060315:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101718.0
20060315:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20060315:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101728.0
20060315:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101728.0
20060315:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101728.0
20060315:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101678.0
20060316:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101648.0
20060316:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101608.0
20060316:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101578.0
20060316:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101588.0
20060316:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101578.0
20060316:0500,0.0,0.0,90.0,314.97,47.0,0.0,0.0,0.0,101588.0
20060316:0600,0.0,0.0,301.0,609.94,94.0,0.0,0.0,0.0,101628.0
20060316:0700,0.0,0.0,508.0,754.95,117.0,0.0,0.0,0.0,101648.0
20060316:0800,0.0,0.0,645.0,700.02,183.0,0.0,0.0,0.0,101658.0
20060316:0900,0.0,0.0,703.0,567.55,274.0,0.0,0.0,0.0,101678.0
20060316:1000,0.0,0.0,340.0,12.51,330.0,0.0,0.0,0.0,101698.0
20060316:1100,0.0,0.0,208.0,0.0,208.0,0.0,0.0,0.0,101668.0
20060316:1200,0.0,0.0,292.0,9.73,285.0,0.0,0.0,0.0,101658.0
20060316:1300,0.0,0.0,409.0,187.72,296.0,0.0,0.0,0.0,101648.0
20060316:1400,0.0,0.0,200.0,31.65,186.0,0.0,0.0,0.0,101638.0
20060316:1500,0.0,0.0,37.0,0.0,37.0,0.0,0.0,0.0,101638.0
20060316:1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101628.0
20060316:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101638.0
20060316:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101668.0
20060316:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101708.0
20060316:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101718.0
20060316:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101718.0
20060316:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101738.0
20060316:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101698.0
20060317:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101728.0
20060317:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101668.0
20060317:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101618.0
20060317:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101608.0
20060317:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101618.0
20060317:0500,0.0,0.0,92.0,310.87,48.0,0.0,0.0,0.0,101658.0
20060317:0600,0.0,0.0,266.0,380.44,135.0,0.0,0.0,0.0,101648.0
20060317:0700,0.0,0.0,502.0,703.95,134.0,0.0,0.0,0.0,101688.0
20060317:0800,0.0,0.0,673.0,789.89,148.0,0.0,0.0,0.0,101668.0
20060317:0900,0.0,0.0,780.0,798.34,173.0,0.0,0.0,0.0,101688.0
20060317:1000,0.0,0.0,832.0,814.17,178.0,0.0,0.0,0.0,101688.0
20060317:1100,0.0,0.0,807.0,777.93,192.0,0.0,0.0,0.0,101658.0
20060317:1200,0.0,0.0,747.0,829.81,147.0,0.0,0.0,0.0,101628.0
20060317:1300,0.0,0.0,608.0,789.6,130.0,0.0,0.0,0.0,101598.0
20060317:1400,0.0,0.0,406.0,617.27,131.0,0.0,0.0,0.0,101558.0
20060317:1500,0.0,0.0,203.0,475.68,82.0,0.0,0.0,0.0,101548.0
20060317:1600,0.0,0.0,16.0,111.14,11.0,0.0,0.0,0.0,101488.0
20060317:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101488.0
20060317:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20060317:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101528.0
20060317:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101528.0
20060317:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101468.0
20060317:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101488.0
20060317:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101428.0
20060318:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101368.0
20060318:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101338.0
20060318:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101288.0
20060318:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101258.0
20060318:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101268.0
20060318:0500,0.0,0.0,38.0,0.0,38.0,0.0,0.0,0.0,101248.0
20060318:0600,0.0,0.0,130.0,11.45,126.0,0.0,0.0,0.0,101298.0
20060318:0700,0.0,0.0,410.0,331.69,235.0,0.0,0.0,0.0,101328.0
20060318:0800,0.0,0.0,630.0,614.07,219.0,0.0,0.0,0.0,101328.0
20060318:0900,0.0,0.0,621.0,345.21,357.0,0.0,0.0,0.0,101308.0
20060318:1000,0.0,0.0,461.0,74.31,401.0,0.0,0.0,0.0,101278.0
20060318:1100,0.0,0.0,452.0,74.27,393.0,0.0,0.0,0.0,101238.0
20060318:1200,0.0,0.0,316.0,16.51,304.0,0.0,0.0,0.0,101198.0
20060318:1300,0.0,0.0,243.0,9.86,237.0,0.0,0.0,0.0,101178.0
20060318:1400,0.0,0.0,373.0,448.0,172.0,0.0,0.0,0.0,101138.0
20060318:1500,0.0,0.0,102.0,23.31,96.0,0.0,0.0,0.0,101128.0
20060318:1600,0.0,0.0,19.0,146.13,12.0,0.0,0.0,0.0,101118.0
20060318:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101128.0
20060318:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101158.0
20060318:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101178.0
20060318:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101178.0
20060318:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101178.0
20060318:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101158.0
20060318:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101198.0
20060319:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101168.0
20060319:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101188.0
20060319:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101168.0
20060319:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101188.0
20060319:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101228.0
20060319:0500,0.0,0.0,93.0,237.48,57.0,0.0,0.0,0.0,101278.0
20060319:0600,0.0,0.0,298.0,505.27,119.0,0.0,0.0,0.0,101348.0
20060319:0700,0.0,0.0,501.0,655.49,152.0,0.0,0.0,0.0,101408.0
20060319:0800,0.0,0.0,676.0,762.7,162.0,0.0,0.0,0.0,101448.0
20060319:0900,0.0,0.0,794.0,816.51,166.0,0.0,0.0,0.0,101488.0
20060319:1000,0.0,0.0,841.0,815.74,179.0,0.0,0.0,0.0,101488.0
20060319:1100,0.0,0.0,825.0,811.76,177.0,0.0,0.0,0.0,101488.0
20060319:1200,0.0,0.0,743.0,786.07,169.0,0.0,0.0,0.0,101478.0
20060319:1300,0.0,0.0,536.0,490.17,236.0,0.0,0.0,0.0,101418.0
20060319:1400,0.0,0.0,346.0,334.24,195.0,0.0,0.0,0.0,101468.0
20060319:1500,0.0,0.0,171.0,234.31,110.0,0.0,0.0,0.0,101468.0
20060319:1600,0.0,0.0,21.0,137.8,14.0,0.0,0.0,0.0,101468.0
20060319:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101478.0
20060319:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20060319:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20060319:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20060319:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101528.0
20060319:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20060319:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101528.0
20060320:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101448.0
20060320:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101408.0
20060320:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101298.0
20060320:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101208.0
20060320:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101118.0
20060320:0500,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,101128.0
20060320:0600,0.0,0.0,45.0,0.0,45.0,0.0,0.0,0.0,101118.0
20060320:0700,0.0,0.0,385.0,241.98,255.0,0.0,0.0,0.0,101118.0
20060320:0800,0.0,0.0,405.0,100.22,337.0,0.0,0.0,0.0,101088.0
20060320:0900,0.0,0.0,520.0,161.61,395.0,0.0,0.0,0.0,101048.0
20060320:1000,0.0,0.0,729.0,486.76,332.0,0.0,0.0,0.0,101048.0
20060320:1100,0.0,0.0,784.0,669.53,247.0,0.0,0.0,0.0,100928.0
20060320:1200,0.0,0.0,738.0,756.4,183.0,0.0,0.0,0.0,100908.0
20060320:1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100858.0
20060320:1400,0.0,0.0,400.0,545.23,152.0,0.0,0.0,0.0,100868.0
20060320:1500,0.0,0.0,200.0,398.8,95.0,0.0,0.0,0.0,100878.0
20060320:1600,0.0,0.0,23.0,149.03,15.0,0.0,0.0,0.0,100928.0
20060320:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100978.0
20060320:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101088.0
20060320:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101148.0
20060320:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101218.0
20060320:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101228.0
20060320:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101258.0
20060320:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101298.0
20060321:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101278.0
20060321:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101278.0
20060321:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101288.0
20060321:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101338.0
20060321:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101358.0
20060321:0500,0.0,0.0,104.0,272.17,60.0,0.0,0.0,0.0,101408.0
20060321:0600,0.0,0.0,318.0,571.17,110.0,0.0,0.0,0.0,101438.0
20060321:0700,0.0,0.0,514.0,671.57,150.0,0.0,0.0,0.0,101508.0
20060321:0800,0.0,0.0,697.0,811.02,143.0,0.0,0.0,0.0,101518.0
20060321:0900,0.0,0.0,804.0,819.0,167.0,0.0,0.0,0.0,101568.0
20060321:1000,0.0,0.0,869.0,883.32,145.0,0.0,0.0,0.0,101578.0
20060321:1100,0.0,0.0,847.0,861.26,153.0,0.0,0.0,0.0,101568.0
20060321:1200,0.0,0.0,763.0,834.23,148.0,0.0,0.0,0.0,101498.0
20060321:1300,0.0,0.0,609.0,737.21,153.0,0.0,0.0,0.0,101498.0
20060321:1400,0.0,0.0,410.0,578.73,145.0,0.0,0.0,0.0,101468.0
20060321:1500,0.0,0.0,170.0,210.36,114.0,0.0,0.0,0.0,101498.0
20060321:1600,0.0,0.0,22.0,106.1,16.0,0.0,0.0,0.0,101498.0
20060321:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101498.0
20060321:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20060321:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101588.0
20060321:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101628.0
20060321:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20060321:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101668.0
20060321:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20060322:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20060322:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101578.0
20060322:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101558.0
20060322:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20060322:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101558.0
20060322:0500,0.0,0.0,54.0,12.0,52.0,0.0,0.0,0.0,101608.0
20060322:0600,0.0,0.0,130.0,8.13,127.0,0.0,0.0,0.0,101638.0
20060322:0700,0.0,0.0,318.0,100.59,263.0,0.0,0.0,0.0,101648.0
